timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T
2024-03-01T00:00:00,1.10,0.50,-2.00,-395.0,12.00,-5.00,3.100,74000
2024-03-01T00:01:00,1.12,0.49,-1.98,-396.0,11.90,-4.95,3.095,74100
2024-03-01T00:02:00,1.08,0.51,-2.02,-394.5,12.10,-5.05,3.105,73950
2024-03-01T00:03:00,1.15,0.48,-1.95,-397.0,11.85,-4.90,3.085,74200
2024-03-01T00:04:00,1.09,0.52,-2.05,-395.5,12.05,-5.10,3.110,73900
2024-03-01T00:05:00,,,,,,,,
2024-03-01T00:06:00,1.18,0.47,-1.90,-398.0,11.75,-4.85,3.080,74300
2024-03-01T00:07:00,1.06,0.53,-2.08,-393.5,12.15,-5.15,3.115,73850
2024-03-01T00:08:00,1.14,0.49,-1.97,-396.5,11.95,-4.95,3.095,74150
2024-03-01T00:09:00,1.11,0.50,-2.01,-395.8,12.00,-5.02,3.103,73980
